iSH App Launch Log Capture
=========================
Timestamp: 2026-03-28T20:47:35Z
Device ID: E6186E89-8784-473B-A4E4-66E42693F14E
Bundle ID: com.rudironsoni.ish
Launch PID: 18685

--- Captured Log Content ---

getpwuid_r did not find a match for uid 501
Timestamp                       Thread     Type        Activity             PID    TTL  
2026-03-28 21:47:26.657644+0100 0x23159    Activity    0x74af3              18655  0    iSH: (libsystem_containermanager.dylib) container_create_or_lookup_app_group_path_by_app_group_identifier
2026-03-28 21:47:26.658237+0100 0x23159    Default     0x74af3              18655  7    iSH: (libsystem_containermanager.dylib) [com.apple.containermanager:xpc] Requesting app group container lookup; identifier = group.com.rudironsoni.emuLnx, euid = 501, uid = 501, platform = 7
2026-03-28 21:47:26.671748+0100 0x23159    Default     0x74af3              18655  7    iSH: (libsystem_containermanager.dylib) [com.apple.containermanager:sandbox] Consumed sandbox extension; path = [/Users/rudironsoni/Library/Developer/CoreSimulator/Devices/E6186E89-8784-473B-A4E4-66E42693F14E/data/Containers/Shared/AppGroup/F437521E-C2C3-4952-9C7A-4CD4036298EE], handle = 0
2026-03-28 21:47:26.693371+0100 0x23159    Default     0x0                  18655  7    iSH: (libsystem_containermanager.dylib) [com.apple.containermanager:unspecified] container_create_or_lookup_app_group_path_by_app_group_identifier: success
2026-03-28 21:47:26.704739+0100 0x23159    Default     0x0                  18655  0    iSH: (libxpc.dylib) [com.apple.xpc:connection] [0x106168c80] activating connection: mach=true listener=false peer=false name=com.apple.lsd.mapdb
2026-03-28 21:47:26.709388+0100 0x23159    Activity    0x74af4              18655  0    iSH: (libsystem_containermanager.dylib) container_create_or_lookup_app_group_path_by_app_group_identifier
2026-03-28 21:47:26.709405+0100 0x23159    Default     0x74af4              18655  7    iSH: (libsystem_containermanager.dylib) [com.apple.containermanager:xpc] Requesting app group container lookup; identifier = group.com.rudironsoni.ish, euid = 501, uid = 501, platform = 7
2026-03-28 21:47:26.709608+0100 0x23159    Error       0x0                  18655  7    iSH: (libsystem_containermanager.dylib) [com.apple.containermanager:unspecified] container_create_or_lookup_app_group_path_by_app_group_identifier: client is not entitled
2026-03-28 21:47:26.716750+0100 0x23159    Default     0x0                  18655  0    iSH: (libxpc.dylib) [com.apple.xpc:connection] [0x1061688c0] activating connection: mach=true listener=false peer=false name=com.apple.FileProvider
2026-03-28 21:47:26.717433+0100 0x23159    Activity    0x74af5              18655  0    iSH: (libsystem_containermanager.dylib) container_create_or_lookup_app_group_path_by_app_group_identifier
2026-03-28 21:47:26.717450+0100 0x23159    Default     0x74af5              18655  7    iSH: (libsystem_containermanager.dylib) [com.apple.containermanager:xpc] Requesting app group container lookup; identifier = group.com.rudironsoni.ish, euid = 501, uid = 501, platform = 7
2026-03-28 21:47:26.717579+0100 0x23159    Error       0x0                  18655  7    iSH: (libsystem_containermanager.dylib) [com.apple.containermanager:unspecified] container_create_or_lookup_app_group_path_by_app_group_identifier: client is not entitled
2026-03-28 21:47:26.717612+0100 0x23159    Error       0x0                  18655  0    iSH: (Foundation) [com.apple.Foundation:general] *** Assertion failure in -[NSFileProviderManager documentStorageURL], NSFileProviderManager.m:925
2026-03-28 21:47:26.718734+0100 0x23159    Default     0x0                  18655  0    iSH: [Roots] File Provider not available (exception: NSInternalInconsistencyException)
2026-03-28 21:47:26.718789+0100 0x23159    Default     0x0                  18655  0    iSH: [Roots] Skipping File Provider sync - not available for sideloaded build
2026-03-28 21:47:26.731673+0100 0x23159    Default     0x0                  18655  0    iSH: (libxpc.dylib) [com.apple.xpc:connection] [0x106168f00] activating connection: mach=true listener=false peer=false name=com.apple.SystemConfiguration.DNSConfiguration_sim
2026-03-28 21:47:26.735052+0100 0x23159    Default     0x0                  18655  0    iSH: (libxpc.dylib) [com.apple.xpc:connection] [0x106168f00] invalidated after the last release of the connection object
2026-03-28 21:47:26.738044+0100 0x23159    Default     0x0                  18655  0    iSH: (libxpc.dylib) [com.apple.xpc:connection] [0x106168f00] activating connection: mach=true listener=false peer=false name=com.apple.FileCoordination
2026-03-28 21:47:26.738347+0100 0x23174    Default     0x0                  18655  0    iSH: (Foundation) [com.apple.foundation.filecoordination:presenter] Adding presenter 8AC70F41-06E7-4487-8AAD-52360CD3A57F for URL: file:///Users/rudironsoni/Library/Developer/CoreSimulator/Devices/E6186E89-8784-473B-A4E4-66E42693F14E/data/Containers/Data/Application/6E3557A6-EEBA-4307-A5C8-5069866F8FC8/Documents/themes/
2026-03-28 21:47:26.738469+0100 0x23159    Default     0x0                  18655  0    iSH: ================================================
2026-03-28 21:47:26.738516+0100 0x23159    Default     0x0                  18655  0    iSH: iSH BOOT: Starting execution
2026-03-28 21:47:26.738554+0100 0x23159    Default     0x0                  18655  0    iSH: iSH BOOT: Command path: /bin/busybox
2026-03-28 21:47:26.738588+0100 0x23159    Default     0x0                  18655  0    iSH: ================================================
2026-03-28 21:47:26.738725+0100 0x23159    Default     0x0                  18655  0    iSH: [Boot] About to call do_execve with: /bin/busybox
2026-03-28 21:47:26.738769+0100 0x23159    Default     0x0                  18655  0    iSH: [Boot] Current working directory: /
2026-03-28 21:47:26.738798+0100 0x23159    Default     0x0                  18655  0    iSH: [Boot] File system root: /Users/rudironsoni/Library/Developer/CoreSimulator/Devices/E6186E89-8784-473B-A4E4-66E42693F14E/data/Containers/Shared/AppGroup/F437521E-C2C3-4952-9C7A-4CD4036298EE/roots/default
2026-03-28 21:47:26.743069+0100 0x23159    Default     0x0                  18655  0    iSH: [iSH] EXEC: file=/bin/busybox argc=2
2026-03-28 21:47:26.743194+0100 0x23159    Default     0x0                  18655  0    iSH: [iSH] EXEC: generic_open succeeded
2026-03-28 21:47:26.743238+0100 0x23159    Default     0x0                  18655  0    iSH: [iSH] EXEC: fstat ok, mode=100755 size=919304
2026-03-28 21:47:26.743278+0100 0x23159    Default     0x0                  18655  0    iSH: [iSH] EXEC: Read 16 bytes
2026-03-28 21:47:26.743309+0100 0x23159    Default     0x0                  18655  0    iSH: [iSH] EXEC: BYTES: 7f 45 4c 46 02 01 01 00
2026-03-28 21:47:26.743337+0100 0x23159    Default     0x0                  18655  0    iSH: [exec] elf_exec: ENTRY for file=/bin/busybox
2026-03-28 21:47:26.743363+0100 0x23159    Default     0x0                  18655  0    iSH: [exec] About to call read_header

--- Detected Milestones ---
[FOUND] app_launched (order=1)
